Student Name,Program Name,Serial Number,Age,Hobbies
Suhaib,Computer Science,123,19,Reading
Alice,Electrical Engineering,124,20,Cooking
Bob,Mechanical Engineering,125,21,Traveling
Charlie,Civil Engineering,126,22,Swimming
David,Mathematics,127,23,Cycling
Eve,Physics,128,24,Gardening
Frank,Chemistry,129,25,Painting
Grace,Biology,130,26,Singing
Heidi,Astronomy,131,27,Dancing
Ivan,Philosophy,132,28,Writing
Judy,Psychology,133,29,Hiking
Karl,Economics,134,30,Running
Laura,Sociology,135,31,Photography
Mallory,History,136,32,Drawing
Ned,Political Science,137,33,Movies
Oscar,Literature,138,34,Music
Peggy,Art,139,35,Crafting
Quentin,Theater,140,36,Knitting
Rupert,Journalism,141,37,Fishing
Sybil,Architecture,142,38,Camping
